timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1697073500.6097834;measure_energy_for_one_second;1.0023553371429443;3983388.0;735899.0;1321469.0;26245.0
1697073501.6137145;measure_energy_for_one_second;1.002030372619629;3827993.0;731261.0;1173459.0;26550.0
1697073502.6171296;measure_energy_for_one_second;1.0024347305297852;8186197.0;743529.0;5498643.0;27343.0
1697073503.6210802;measure_energy_for_one_second;1.0012822151184082;3516227.0;735411.0;1199093.0;17334.0
1697073504.6238751;measure_energy_for_one_second;1.002471685409546;7287396.0;741697.0;5416368.0;35706.0
1697073505.6279602;measure_energy_for_one_second;1.0023841857910156;3022453.0;731017.0;1161801.0;34424.0
1697073506.6318994;measure_energy_for_one_second;1.002453327178955;3063408.0;730894.0;1216122.0;20691.0
1697073507.6357703;measure_energy_for_one_second;1.0026063919067383;7872905.0;750486.0;5978317.0;38269.0
1697073508.6397953;measure_energy_for_one_second;1.0023274421691895;6056503.0;740172.0;4185597.0;35889.0
1697073509.6435258;measure_energy_for_one_second;1.0023517608642578;7511883.0;743284.0;5633347.0;33691.0
1697073510.6474357;measure_energy_for_one_second;1.0022697448730469;3069206.0;732542.0;1224789.0;28320.0
1697073511.6512575;measure_energy_for_one_second;1.0021395683288574;3012504.0;737608.0;1159971.0;33203.0
1697073512.6547105;measure_energy_for_one_second;1.0022079944610596;7315228.0;745603.0;5434434.0;36499.0
1697073513.6583543;measure_energy_for_one_second;1.0023174285888672;2999443.0;738279.0;1130735.0;33692.0
1697073514.6620975;measure_energy_for_one_second;1.0025560855865479;7245343.0;744505.0;5369981.0;26855.0
1697073515.6661606;measure_energy_for_one_second;1.002079963684082;3664725.0;725401.0;1758296.0;42908.0
1697073516.6697984;measure_energy_for_one_second;1.0019252300262451;3991384.0;735044.0;1341671.0;23437.0
1697073517.6727846;measure_energy_for_one_second;1.001732349395752;8686867.0;740782.0;5998642.0;23132.0
1697073518.676084;measure_energy_for_one_second;1.0022006034851074;3722403.0;736631.0;1057370.0;28504.0
1697073519.6798484;measure_energy_for_one_second;1.002443552017212;8015788.0;738706.0;5339708.0;16296.0
1697073520.6838195;measure_energy_for_one_second;1.0021767616271973;4558521.0;734129.0;1964045.0;30701.0
1697073521.6865382;measure_energy_for_one_second;1.001326560974121;32399820.0;1268185.0;30124618.0;30456.0
1697073522.6883512;measure_energy_for_one_second;1.001227617263794;49107052.0;1834285.0;46313602.0;275085.0
1697073523.6900163;measure_energy_for_one_second;1.0012023448944092;55471843.0;2471124.0;52122730.0;480833.0
1697073524.6918206;measure_energy_for_one_second;1.0008456707000732;54864057.0;2570977.0;51472952.0;492430.0
1697073525.6929085;measure_energy_for_one_second;1.0011627674102783;51781484.0;2545587.0;48385496.0;485412.0
1697073526.6943874;measure_energy_for_one_second;1.0011351108551025;55604960.0;2575555.0;52164722.0;485228.0
1697073527.6958373;measure_energy_for_one_second;1.00118088722229;57858616.0;2634942.0;54425520.0;472777.0
1697073528.6972733;measure_energy_for_one_second;1.001147985458374;48329589.0;2395746.0;44978278.0;501037.0
1697073529.6989906;measure_energy_for_one_second;1.0014195442199707;50378411.0;2382684.0;47032839.0;503660.0
1697073530.7009797;measure_energy_for_one_second;1.0013628005981445;49885431.0;2480340.0;46488284.0;485351.0
1697073531.7026942;measure_energy_for_one_second;1.001145839691162;48731626.0;2477411.0;45311163.0;480528.0
1697073532.7040634;measure_energy_for_one_second;1.001140832901001;53869186.0;2543145.0;50473016.0;479125.0
1697073533.7055025;measure_energy_for_one_second;1.0007753372192383;53285874.0;2543390.0;49847895.0;495726.0
1697073534.7065537;measure_energy_for_one_second;1.0011732578277588;51547353.0;2520501.0;48040344.0;492980.0
