timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1695763969.1951165;measure_energy_for_one_second;1.0015785694122314;4292226.0;703734.0;1807735.0;20935.0
1695763970.198147;measure_energy_for_one_second;1.001746654510498;5225939.0;749937.0;2706597.0;23255.0
1695763971.2012758;measure_energy_for_one_second;1.0029284954071045;3861684.0;704100.0;1378354.0;22827.0
1695763972.2056813;measure_energy_for_one_second;1.0020473003387451;3723807.0;689696.0;1270321.0;21240.0
1695763973.2092652;measure_energy_for_one_second;1.0019347667694092;5870346.0;726377.0;3388846.0;24048.0
1695763974.2127469;measure_energy_for_one_second;1.0022683143615723;3779592.0;684690.0;1342892.0;20080.0
1695763975.2163196;measure_energy_for_one_second;1.002288818359375;4088063.0;677427.0;1676815.0;12146.0
1695763976.2201083;measure_energy_for_one_second;1.0017635822296143;3933035.0;699522.0;1487911.0;19715.0
1695763977.2234733;measure_energy_for_one_second;1.0022857189178467;6521102.0;759031.0;3559378.0;426756.0
1695763978.2271607;measure_energy_for_one_second;1.0023555755615234;5570725.0;737730.0;2958061.0;92346.0
1695763979.2310736;measure_energy_for_one_second;1.002347707748413;4027517.0;708250.0;1552914.0;34424.0
1695763980.2350006;measure_energy_for_one_second;1.0018589496612549;4242970.0;681944.0;1851008.0;12146.0
1695763981.2384195;measure_energy_for_one_second;1.0022304058074951;3801321.0;686644.0;1392330.0;10620.0
1695763982.2419643;measure_energy_for_one_second;1.0024001598358154;3679373.0;688902.0;1270017.0;9094.0
1695763983.2457743;measure_energy_for_one_second;1.0024027824401855;3726126.0;684202.0;1320004.0;9522.0
1695763984.2494395;measure_energy_for_one_second;1.0021889209747314;4518665.0;681577.0;2085322.0;9643.0
1695763985.2532127;measure_energy_for_one_second;1.0008249282836914;3886831.0;702635.0;1457638.0;13977.0
1695763986.2555618;measure_energy_for_one_second;1.001096248626709;8558206.0;792479.0;5673020.0;332946.0
1695763987.2571673;measure_energy_for_one_second;1.0015287399291992;6090621.0;746397.0;3362845.0;175293.0
1695763988.260354;measure_energy_for_one_second;1.0022335052490234;4424854.0;696348.0;1940181.0;31799.0
1695764079.628317;measure_energy_for_one_second;0.10050678253173828;396422.0;70007.0;145996.0;0.0
1695764079.7303343;measure_energy_for_one_second;0.10121345520019531;474242.0;71778.0;211914.0;5311.0
1695764079.8331273;measure_energy_for_one_second;0.10148429870605469;401122.0;70435.0;155090.0;0.0
1695764079.9361987;measure_energy_for_one_second;0.10116910934448242;656492.0;67932.0;401122.0;5310.0
1695764080.0376685;measure_energy_for_one_second;0.100341796875;373596.0;68115.0;123657.0;0.0
1695764080.1394296;measure_energy_for_one_second;0.10120129585266113;354797.0;71105.0;112426.0;1098.0
1695764080.2418642;measure_energy_for_one_second;0.10118889808654785;492492.0;68176.0;238220.0;3418.0
1695764080.3445754;measure_energy_for_one_second;0.10141777992248535;375243.0;69458.0;128234.0;0.0
1695764080.4476295;measure_energy_for_one_second;0.10123062133789062;684629.0;71350.0;426147.0;5798.0
1695764080.5495996;measure_energy_for_one_second;0.10084366798400879;377441.0;67871.0;129822.0;0.0
1695764080.6511846;measure_energy_for_one_second;0.10082769393920898;355956.0;70922.0;116150.0;0.0
1695764080.7527885;measure_energy_for_one_second;0.10086536407470703;638609.0;69152.0;380858.0;7630.0
1695764080.8538795;measure_energy_for_one_second;0.10039234161376953;361632.0;69030.0;121703.0;0.0
1695764080.9550116;measure_energy_for_one_second;0.10053467750549316;427062.0;74645.0;181457.0;3357.0
1695764081.0563948;measure_energy_for_one_second;0.1007993221282959;361754.0;67810.0;114807.0;1526.0
1695764081.1582944;measure_energy_for_one_second;0.10084128379821777;343627.0;67993.0;104065.0;0.0
1695764081.259903;measure_energy_for_one_second;0.1006917953491211;382384.0;72265.0;125915.0;6530.0
1695764081.361343;measure_energy_for_one_second;0.10070919990539551;379516.0;70130.0;130920.0;0.0
1695764081.462813;measure_energy_for_one_second;0.1006615161895752;424682.0;72205.0;170959.0;5494.0
1695764081.5642226;measure_energy_for_one_second;0.10085153579711914;386535.0;68481.0;137328.0;0.0
1695764081.665848;measure_energy_for_one_second;0.10064220428466797;704343.0;71533.0;468932.0;1464.0
1695764081.7672303;measure_energy_for_one_second;0.10085296630859375;364196.0;69030.0;110412.0;2563.0
1695764081.8688538;measure_energy_for_one_second;0.10075998306274414;348449.0;69824.0;108520.0;0.0
1695764081.9706721;measure_energy_for_one_second;0.10104894638061523;429137.0;70923.0;166686.0;4456.0
1695764082.072485;measure_energy_for_one_second;0.10065174102783203;363463.0;69519.0;121032.0;0.0
1695764082.1739228;measure_energy_for_one_second;0.10067534446716309;347716.0;69458.0;111450.0;0.0
1695764082.2753513;measure_energy_for_one_second;0.10054135322570801;366515.0;71960.0;116821.0;4821.0
1695764082.3767328;measure_energy_for_one_second;0.10077500343322754;390868.0;70739.0;135803.0;1587.0
1695764082.4783976;measure_energy_for_one_second;0.10088634490966797;416503.0;71900.0;160522.0;5005.0
1695764082.5809517;measure_energy_for_one_second;0.10133075714111328;393248.0;69580.0;142089.0;0.0
1695764082.6830568;measure_energy_for_one_second;0.10076642036437988;395201.0;73059.0;141113.0;4761.0
1695764082.7845793;measure_energy_for_one_second;0.10074424743652344;365478.0;70679.0;117004.0;0.0
1695764082.886131;measure_energy_for_one_second;0.10062360763549805;385741.0;72266.0;143432.0;0.0
1695764082.9878564;measure_energy_for_one_second;0.10091638565063477;1862666.0;72754.0;1594784.0;5371.0
1695764083.0889776;measure_energy_for_one_second;0.10046911239624023;827574.0;68908.0;577208.0;0.0
1695764083.1903672;measure_energy_for_one_second;0.10118627548217773;340941.0;67871.0;97900.0;0.0
1695764083.2929587;measure_energy_for_one_second;0.1008148193359375;670896.0;69519.0;417541.0;5249.0
1695764083.3941212;measure_energy_for_one_second;0.10040402412414551;395324.0;70617.0;153198.0;0.0
1695764083.4952826;measure_energy_for_one_second;0.10103917121887207;337829.0;67932.0;100464.0;0.0
1695764083.5970988;measure_energy_for_one_second;0.10067248344421387;413390.0;71472.0;155273.0;5798.0
1695764083.6985133;measure_energy_for_one_second;0.10064578056335449;349059.0;69214.0;103638.0;2503.0
1695764083.799901;measure_energy_for_one_second;0.10084033012390137;376037.0;71166.0;119934.0;3235.0
1695764083.9014823;measure_energy_for_one_second;0.1006624698638916;430785.0;73670.0;181030.0;4150.0
1695764084.0029783;measure_energy_for_one_second;0.10070037841796875;2710870.0;79040.0;2440606.0;0.0
1695764084.1038826;measure_energy_for_one_second;0.10051870346069336;2293390.0;87463.0;2037775.0;0.0
1695764084.204979;measure_energy_for_one_second;0.10057258605957031;370483.0;70984.0;117187.0;4273.0
1695764084.306888;measure_energy_for_one_second;0.10143709182739258;357543.0;67749.0;106811.0;1342.0
1695764084.4098186;measure_energy_for_one_second;0.10126304626464844;423827.0;70800.0;170837.0;4273.0
1695764084.5118067;measure_energy_for_one_second;0.10089969635009766;376586.0;68725.0;126282.0;0.0
1695764084.6134403;measure_energy_for_one_second;0.10070157051086426;529967.0;68542.0;281921.0;0.0
1695764084.7145731;measure_energy_for_one_second;0.10047173500061035;340026.0;68115.0;101806.0;0.0
1695764084.815783;measure_energy_for_one_second;0.1006629467010498;415160.0;72570.0;159240.0;4272.0
1695764084.9171655;measure_energy_for_one_second;0.10084009170532227;389831.0;70435.0;142577.0;0.0
1695764085.0187411;measure_energy_for_one_second;0.10065197944641113;395323.0;67688.0;138610.0;7874.0
1695764085.1208746;measure_energy_for_one_second;0.10117554664611816;354675.0;69580.0;108887.0;0.0
1695764085.2237241;measure_energy_for_one_second;0.10152983665466309;647642.0;68969.0;392211.0;6653.0
1695764085.325751;measure_energy_for_one_second;0.10060691833496094;363464.0;69702.0;119872.0;0.0
1695764085.4279258;measure_energy_for_one_second;0.10131096839904785;540404.0;68908.0;299987.0;0.0
1695764085.53089;measure_energy_for_one_second;0.10135006904602051;391722.0;70434.0;134644.0;6103.0
1695764085.6329854;measure_energy_for_one_second;0.10077357292175293;367675.0;69092.0;121337.0;0.0
1695764085.7347984;measure_energy_for_one_second;0.10102438926696777;364135.0;69702.0;112000.0;5127.0
1695764085.8365629;measure_energy_for_one_second;0.10084104537963867;348571.0;69946.0;101318.0;0.0
1695764085.9382038;measure_energy_for_one_second;0.1006462574005127;380736.0;67200.0;137939.0;0.0
1695764086.039582;measure_energy_for_one_second;0.10073614120483398;404540.0;66650.0;144897.0;5066.0
1695764086.1410844;measure_energy_for_one_second;0.10065913200378418;361327.0;70313.0;115906.0;0.0
1695764086.2424784;measure_energy_for_one_second;0.10066413879394531;334533.0;68359.0;93506.0;1038.0
1695764086.3439097;measure_energy_for_one_second;0.1006917953491211;612669.0;69580.0;356993.0;5493.0
1695764086.445378;measure_energy_for_one_second;0.10065746307373047;595214.0;70618.0;335632.0;5432.0
1695764086.5467663;measure_energy_for_one_second;0.1007850170135498;377380.0;69275.0;130310.0;0.0
1695764086.6483006;measure_energy_for_one_second;0.1007227897644043;436705.0;69580.0;189818.0;0.0
1695764086.7493694;measure_energy_for_one_second;0.10040593147277832;339355.0;67566.0;103698.0;0.0
1695764086.8505208;measure_energy_for_one_second;0.10066890716552734;622862.0;72143.0;362182.0;6592.0
1695764086.9519439;measure_energy_for_one_second;0.10068488121032715;687682.0;72510.0;424133.0;8117.0
1695764087.053369;measure_energy_for_one_second;0.10071897506713867;371825.0;66528.0;123229.0;0.0
1695764087.154837;measure_energy_for_one_second;0.10071992874145508;376464.0;71227.0;133239.0;1099.0
1695764087.2563007;measure_energy_for_one_second;0.10085535049438477;383605.0;69947.0;123473.0;5310.0
1695764087.3579543;measure_energy_for_one_second;0.1007680892944336;363342.0;66711.0;118286.0;0.0
1695764087.459466;measure_energy_for_one_second;0.10073065757751465;439452.0;70374.0;178772.0;5981.0
1695764087.5609493;measure_energy_for_one_second;0.10065460205078125;1818599.0;101562.0;1558101.0;0.0
1695764087.662276;measure_energy_for_one_second;0.10055255889892578;354003.0;70068.0;115234.0;0.0
1695764087.763615;measure_energy_for_one_second;0.10080790519714355;341369.0;68909.0;101318.0;0.0
1695764087.8651955;measure_energy_for_one_second;0.10063982009887695;448058.0;71045.0;190918.0;6226.0
1695764087.9664621;measure_energy_for_one_second;0.10058069229125977;681150.0;70251.0;420654.0;5859.0
1695764088.0680878;measure_energy_for_one_second;0.10060858726501465;367003.0;68787.0;125305.0;0.0
1695764088.1695278;measure_energy_for_one_second;0.10104584693908691;341857.0;68481.0;102416.0;0.0
1695764088.2721996;measure_energy_for_one_second;0.10156702995300293;344237.0;68848.0;102722.0;1099.0
1695764088.3753247;measure_energy_for_one_second;0.10122919082641602;697874.0;70740.0;443663.0;5371.0
1695764088.477596;measure_energy_for_one_second;0.10092377662658691;411254.0;72571.0;156799.0;5127.0
1695764088.5793333;measure_energy_for_one_second;0.10064482688903809;410826.0;71533.0;155761.0;0.0
1695764088.6807117;measure_energy_for_one_second;0.10062408447265625;364318.0;70068.0;119202.0;793.0
1695764088.7821357;measure_energy_for_one_second;0.10060501098632812;429320.0;75989.0;161865.0;7812.0
1695764088.88357;measure_energy_for_one_second;0.10079073905944824;1238461.0;96985.0;748900.0;231994.0
1695764088.9846246;measure_energy_for_one_second;0.10029053688049316;3962332.0;97900.0;3239677.0;416686.0
1695764089.0850928;measure_energy_for_one_second;0.10027575492858887;1710200.0;69763.0;1397030.0;51636.0
1695764089.1861331;measure_energy_for_one_second;0.10062146186828613;402465.0;74585.0;137756.0;11963.0
1695764089.287532;measure_energy_for_one_second;0.10063743591308594;401244.0;74768.0;135925.0;9460.0
1695764089.3888874;measure_energy_for_one_second;0.10059404373168945;428710.0;75989.0;174133.0;6226.0
1695764089.490567;measure_energy_for_one_second;0.10098910331726074;438780.0;78552.0;161620.0;13794.0
1695764089.5923207;measure_energy_for_one_second;0.10082745552062988;446532.0;72327.0;179809.0;7141.0
1695764089.6939867;measure_energy_for_one_second;0.10066652297973633;359374.0;72205.0;113220.0;2502.0
1696015578.303083;measure_energy_for_one_second;0.10143637657165527;366576.0;71961.0;104736.0;0.0
1696015578.4061139;measure_energy_for_one_second;0.10106348991394043;362548.0;71350.0;89050.0;6836.0
1696015578.5086858;measure_energy_for_one_second;0.10150384902954102;330321.0;70923.0;68359.0;0.0
1696015578.6117089;measure_energy_for_one_second;0.10138559341430664;322203.0;69885.0;61584.0;0.0
1696015578.7147179;measure_energy_for_one_second;0.10103535652160645;345825.0;70923.0;78125.0;5310.0
1696015578.8173106;measure_energy_for_one_second;0.10140299797058105;374388.0;70923.0;105835.0;0.0
1696015578.9202948;measure_energy_for_one_second;0.10138177871704102;383544.0;69946.0;102905.0;6531.0
1696015579.02311;measure_energy_for_one_second;0.10135412216186523;324951.0;70373.0;63964.0;0.0
1696015579.1259143;measure_energy_for_one_second;0.10166478157043457;338317.0;71411.0;73181.0;0.0
1696015579.2290914;measure_energy_for_one_second;0.1013803482055664;335815.0;71838.0;69824.0;4455.0
1696015579.3318586;measure_energy_for_one_second;0.10132312774658203;384520.0;72266.0;118408.0;794.0
1696015579.4344985;measure_energy_for_one_second;0.1014857292175293;341002.0;70373.0;69885.0;3723.0
1696015579.5375822;measure_energy_for_one_second;0.10137414932250977;333190.0;69702.0;66894.0;0.0
1696015579.6405327;measure_energy_for_one_second;0.10152244567871094;352111.0;71655.0;82153.0;3479.0
1696015579.7434134;measure_energy_for_one_second;0.10157155990600586;330810.0;70007.0;65796.0;0.0
1696015579.84655;measure_energy_for_one_second;0.10121345520019531;402526.0;72266.0;125976.0;4212.0
1696015579.9489877;measure_energy_for_one_second;0.10103535652160645;362731.0;67932.0;94483.0;0.0
1696015580.0515058;measure_energy_for_one_second;0.10131502151489258;345702.0;70495.0;72144.0;4639.0
1696015580.1543741;measure_energy_for_one_second;0.10116457939147949;346740.0;71838.0;78857.0;0.0
1696015580.2569933;measure_energy_for_one_second;0.10129857063293457;323790.0;70678.0;62317.0;0.0
1696015580.3594713;measure_energy_for_one_second;0.10141706466674805;396056.0;72326.0;119629.0;5554.0
1696015580.4623086;measure_energy_for_one_second;0.10135865211486816;357604.0;70618.0;81604.0;7873.0
1696015580.5651844;measure_energy_for_one_second;0.10148191452026367;328674.0;70617.0;64697.0;0.0
1696015580.6681619;measure_energy_for_one_second;0.1014249324798584;331298.0;71045.0;66040.0;0.0
1696015580.7710857;measure_energy_for_one_second;0.10121941566467285;331786.0;71289.0;72082.0;0.0
1696015580.873948;measure_energy_for_one_second;0.10164284706115723;386352.0;73975.0;109558.0;7141.0
1696015580.9769993;measure_energy_for_one_second;0.10126447677612305;360595.0;69580.0;93139.0;0.0
1696015581.0796309;measure_energy_for_one_second;0.10173368453979492;334045.0;70983.0;71533.0;0.0
1696015581.1828468;measure_energy_for_one_second;0.10114359855651855;282592.0;70739.0;80322.0;0.0
1696015581.2855651;measure_energy_for_one_second;0.10127973556518555;309813.0;72510.0;116821.0;5433.0
1696015581.3877246;measure_energy_for_one_second;0.1008763313293457;272826.0;71716.0;87097.0;5493.0
1696015581.4900804;measure_energy_for_one_second;0.10135507583618164;253051.0;70861.0;73731.0;0.0
1696015581.5931776;measure_energy_for_one_second;0.10138106346130371;243835.0;70312.0;62805.0;0.0
1696015581.6958468;measure_energy_for_one_second;0.10170960426330566;251464.0;71349.0;68359.0;1953.0
1696015581.7990563;measure_energy_for_one_second;0.10120058059692383;288635.0;72448.0;103027.0;2258.0
1696015581.901766;measure_energy_for_one_second;0.10134696960449219;282836.0;71533.0;92895.0;5554.0
1696015582.0045142;measure_energy_for_one_second;0.1016089916229248;276366.0;68115.0;89173.0;0.0
