timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1697151755.7759206;measure_energy_for_one_second;1.0014128684997559;3993337.0;711546.0;1333431.0;41870.0
1697151756.778087;measure_energy_for_one_second;1.0016937255859375;4020070.0;710448.0;1366390.0;37963.0
1697151757.7801144;measure_energy_for_one_second;1.0014913082122803;4731189.0;732664.0;2072016.0;41260.0
1697151758.7823875;measure_energy_for_one_second;1.0017883777618408;3065544.0;713499.0;940854.0;32348.0
1697151759.7849176;measure_energy_for_one_second;1.0020899772644043;2869622.0;727110.0;1021604.0;37476.0
1697151760.7877378;measure_energy_for_one_second;1.0017070770263672;2916863.0;719603.0;1074216.0;39550.0
1697151761.7901688;measure_energy_for_one_second;1.0017285346984863;3520621.0;718260.0;1687801.0;31189.0
1697151762.7922792;measure_energy_for_one_second;1.001598834991455;2976860.0;714049.0;1151852.0;31738.0
1697151763.7946565;measure_energy_for_one_second;1.00173020362854;3794363.0;722777.0;1959284.0;29175.0
1697151764.797115;measure_energy_for_one_second;1.0017874240875244;2649102.0;719785.0;813047.0;34363.0
1697151765.799639;measure_energy_for_one_second;1.0018117427825928;3100334.0;721373.0;1270321.0;30273.0
1697151766.8022034;measure_energy_for_one_second;1.0017554759979248;2988274.0;716734.0;1156430.0;29541.0
1697151767.8042805;measure_energy_for_one_second;1.0015723705291748;2837517.0;722593.0;1011350.0;31799.0
1697151768.8066585;measure_energy_for_one_second;1.0015263557434082;4455067.0;757872.0;2593500.0;41687.0
1697151769.809508;measure_energy_for_one_second;1.0011184215545654;4190419.0;723998.0;2350519.0;36255.0
1697151770.811372;measure_energy_for_one_second;1.0015521049499512;3694632.0;703734.0;1819392.0;35217.0
1697151771.813935;measure_energy_for_one_second;1.001887321472168;3824270.0;712401.0;1190915.0;37598.0
1697151772.8173501;measure_energy_for_one_second;1.0021684169769287;4846057.0;712706.0;2162714.0;40710.0
1697151773.8210459;measure_energy_for_one_second;1.0024220943450928;4273548.0;717893.0;1609248.0;39795.0
1697151774.8250027;measure_energy_for_one_second;1.0023105144500732;3736380.0;720824.0;1075925.0;38391.0
1697151775.8288505;measure_energy_for_one_second;1.0015933513641357;4697253.0;721067.0;2068476.0;26367.0
1697151776.8319793;measure_energy_for_one_second;1.0021581649780273;3981985.0;713865.0;1405209.0;35645.0
1697151777.8346295;measure_energy_for_one_second;1.0015032291412354;26088983.0;1097043.0;23137270.0;44311.0
