timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1697072083.809193;measure_energy_for_one_second;0.10115790367126465;347778.0;73669.0;84228.0;0.0
1697072083.911905;measure_energy_for_one_second;0.10134029388427734;378844.0;72387.0;103942.0;0.0
1697072084.0147958;measure_energy_for_one_second;0.10114455223083496;501524.0;73975.0;246887.0;1342.0
1697072084.116153;measure_energy_for_one_second;0.10029959678649902;473143.0;74707.0;192992.0;15564.0
1697072084.21804;measure_energy_for_one_second;0.10189533233642578;342712.0;73547.0;72693.0;0.0
1697072084.321472;measure_energy_for_one_second;0.10139894485473633;360961.0;74158.0;91614.0;0.0
1697072084.4244099;measure_energy_for_one_second;0.10135006904602051;343444.0;73669.0;80444.0;0.0
1697072084.5273426;measure_energy_for_one_second;0.10125946998596191;2280512.0;78979.0;2025019.0;0.0
1697072084.6291287;measure_energy_for_one_second;0.10080862045288086;3144767.0;84838.0;2842033.0;17883.0
1697072084.7302644;measure_energy_for_one_second;0.10051608085632324;368102.0;72388.0;102905.0;0.0
1697072084.8323858;measure_energy_for_one_second;0.10133218765258789;360534.0;73303.0;92896.0;0.0
1697072084.935106;measure_energy_for_one_second;0.1011655330657959;363708.0;72388.0;87952.0;0.0
1697072085.0378551;measure_energy_for_one_second;0.10116100311279297;604063.0;70495.0;331481.0;0.0
1697072085.1396816;measure_energy_for_one_second;0.10082387924194336;398619.0;77453.0;108338.0;16113.0
1697072085.2420678;measure_energy_for_one_second;0.10139846801757812;378722.0;76110.0;106140.0;0.0
1697072085.3441355;measure_energy_for_one_second;0.10117435455322266;357238.0;73181.0;85572.0;0.0
1697072085.4464438;measure_energy_for_one_second;0.10143351554870605;348815.0;73547.0;81360.0;0.0
1697072085.5494087;measure_energy_for_one_second;0.1012117862701416;378478.0;72631.0;110534.0;0.0
1697072085.652247;measure_energy_for_one_second;0.10141968727111816;385130.0;78125.0;93628.0;13916.0
1697072085.7552261;measure_energy_for_one_second;0.1013648509979248;339599.0;72204.0;70068.0;0.0
1697072085.8581555;measure_energy_for_one_second;0.1013333797454834;374572.0;73303.0;101562.0;0.0
1697072085.9610267;measure_energy_for_one_second;0.10129809379577637;690855.0;73547.0;418883.0;0.0
1697072086.0629585;measure_energy_for_one_second;0.10055994987487793;395018.0;73608.0;116576.0;4150.0
1697072086.1650438;measure_energy_for_one_second;0.10132360458374023;392272.0;74890.0;107483.0;9278.0
1697072086.2679772;measure_energy_for_one_second;0.10131430625915527;346129.0;74585.0;75745.0;0.0
1697072086.3707802;measure_energy_for_one_second;0.10134744644165039;354735.0;74218.0;86914.0;0.0
1697072086.4736886;measure_energy_for_one_second;0.10123634338378906;343139.0;73486.0;78002.0;0.0
1697072086.5764601;measure_energy_for_one_second;0.10135626792907715;574583.0;74951.0;300902.0;6469.0
1697072086.6782057;measure_energy_for_one_second;0.10064268112182617;383056.0;75378.0;97839.0;5738.0
1697072086.780332;measure_energy_for_one_second;0.10139107704162598;1465023.0;106811.0;1186520.0;0.0
1697072086.8821728;measure_energy_for_one_second;0.1005401611328125;432738.0;72693.0;151184.0;0.0
1697072086.9841745;measure_energy_for_one_second;0.10144615173339844;337096.0;72449.0;69702.0;0.0
1697072087.0869029;measure_energy_for_one_second;0.10138273239135742;560179.0;78980.0;278563.0;7690.0
1697072087.1897125;measure_energy_for_one_second;0.10124754905700684;350890.0;74524.0;82092.0;2991.0
1697072087.2924187;measure_energy_for_one_second;0.10163211822509766;458617.0;78308.0;192382.0;0.0
1697072087.3946426;measure_energy_for_one_second;0.10053682327270508;341246.0;72876.0;114380.0;0.0
1697072087.496731;measure_energy_for_one_second;0.10131287574768066;338683.0;75867.0;152344.0;0.0
1697072087.598815;measure_energy_for_one_second;0.1007688045501709;464843.0;74707.0;268615.0;6714.0
1697072087.7010465;measure_energy_for_one_second;0.10098505020141602;271301.0;76171.0;79406.0;6653.0
1697072087.8036203;measure_energy_for_one_second;0.10124468803405762;3166862.0;77880.0;2983330.0;0.0
1697072087.9051518;measure_energy_for_one_second;0.10051226615905762;1991206.0;79102.0;1770930.0;0.0
1697072088.0059733;measure_energy_for_one_second;0.10040664672851562;255798.0;73364.0;73608.0;0.0
1697072088.1072254;measure_energy_for_one_second;0.10070061683654785;466796.0;75866.0;271361.0;7507.0
1697072088.2094464;measure_energy_for_one_second;0.10115361213684082;255798.0;71777.0;71594.0;0.0
1697072088.3121524;measure_energy_for_one_second;0.10152268409729004;255920.0;73853.0;70435.0;0.0
1697072088.4151902;measure_energy_for_one_second;0.10145139694213867;265685.0;72510.0;78430.0;0.0
1697072088.5180862;measure_energy_for_one_second;0.10116910934448242;418761.0;74462.0;239318.0;0.0
1697072088.6194491;measure_energy_for_one_second;0.10039496421813965;354614.0;74585.0;149963.0;7873.0
1697072088.7213495;measure_energy_for_one_second;0.10135412216186523;258971.0;74462.0;73059.0;1831.0
1697072088.8242054;measure_energy_for_one_second;0.10142970085144043;274413.0;73548.0;84594.0;0.0
1697072088.9270637;measure_energy_for_one_second;0.10130929946899414;298156.0;74158.0;101807.0;5127.0
1697072089.029821;measure_energy_for_one_second;0.10113096237182617;435546.0;73609.0;245177.0;1648.0
1697072089.1315563;measure_energy_for_one_second;0.10079145431518555;305724.0;76416.0;106017.0;8972.0
1697072089.2338507;measure_energy_for_one_second;0.10108733177185059;293090.0;74280.0;110169.0;0.0
1697072089.3356118;measure_energy_for_one_second;0.10051345825195312;278320.0;72388.0;93750.0;0.0
1697072089.4375288;measure_energy_for_one_second;0.10112476348876953;555846.0;78186.0;359252.0;8728.0
1697072089.5392902;measure_energy_for_one_second;0.10044670104980469;2619073.0;79651.0;2431818.0;0.0
1697072089.640272;measure_energy_for_one_second;0.10058999061584473;2864616.0;81909.0;2615472.0;13001.0
1697072089.7414937;measure_energy_for_one_second;0.10084891319274902;262023.0;72754.0;78674.0;0.0
1697072089.8437965;measure_energy_for_one_second;0.10127043724060059;261780.0;75317.0;77088.0;0.0
1697072089.9463906;measure_energy_for_one_second;0.10092639923095703;321349.0;73852.0;118408.0;6348.0
1697072090.048721;measure_energy_for_one_second;0.10106921195983887;370482.0;72937.0;186340.0;0.0
1697072090.1510248;measure_energy_for_one_second;0.1011509895324707;292480.0;76477.0;95397.0;9216.0
1697072090.2536087;measure_energy_for_one_second;0.10111260414123535;255187.0;73364.0;70374.0;0.0
1697072090.356214;measure_energy_for_one_second;0.1011655330657959;279601.0;74340.0;87158.0;2441.0
1697072090.4585981;measure_energy_for_one_second;0.1009526252746582;263366.0;73486.0;77392.0;2564.0
1697072090.5611243;measure_energy_for_one_second;0.10128235816955566;291076.0;72448.0;102173.0;0.0
1697072090.6639585;measure_energy_for_one_second;0.10154008865356445;300048.0;76233.0;99793.0;8789.0
1697072090.766976;measure_energy_for_one_second;0.10119199752807617;257445.0;75134.0;73730.0;0.0
1697072090.869792;measure_energy_for_one_second;0.10115337371826172;277587.0;75622.0;84595.0;7507.0
1697072090.9723947;measure_energy_for_one_second;0.10149049758911133;587096.0;72510.0;396667.0;0.0
1697072091.074193;measure_energy_for_one_second;0.10036945343017578;367919.0;72814.0;177856.0;0.0
1697072091.17606;measure_energy_for_one_second;0.10152888298034668;290526.0;76050.0;90210.0;10376.0
1697072091.2790594;measure_energy_for_one_second;0.10133123397827148;262451.0;74218.0;75745.0;0.0
1697072091.3811257;measure_energy_for_one_second;0.10081624984741211;459960.0;78430.0;265808.0;5493.0
1697072091.4827023;measure_energy_for_one_second;0.10082817077636719;251586.0;73303.0;70007.0;0.0
1697072091.5842633;measure_energy_for_one_second;0.1008291244506836;281921.0;74340.0;95031.0;0.0
1697072091.6859417;measure_energy_for_one_second;0.10077142715454102;276184.0;76538.0;80688.0;8667.0
1697072091.7874417;measure_energy_for_one_second;0.10071659088134766;251770.0;75013.0;70679.0;0.0
1697072091.8888888;measure_energy_for_one_second;0.10080099105834961;276672.0;75317.0;84290.0;5615.0
1697072091.9904597;measure_energy_for_one_second;0.10065293312072754;270019.0;71167.0;87342.0;0.0
1697072092.0918553;measure_energy_for_one_second;0.10062861442565918;427245.0;75074.0;238342.0;1771.0
1697072092.1932158;measure_energy_for_one_second;0.10082554817199707;284423.0;75744.0;88134.0;8056.0
1697072092.2948089;measure_energy_for_one_second;0.10065603256225586;250304.0;73731.0;67932.0;0.0
1697072092.3962185;measure_energy_for_one_second;0.10065484046936035;285278.0;74645.0;92102.0;4822.0
1697072092.4979248;measure_energy_for_one_second;0.10076260566711426;275878.0;73242.0;90637.0;0.0
1697072092.599415;measure_energy_for_one_second;0.10074210166931152;282775.0;73975.0;96375.0;0.0
1697072092.7009032;measure_energy_for_one_second;0.10083460807800293;282714.0;78002.0;84411.0;9643.0
1697072092.8025076;measure_energy_for_one_second;0.10055303573608398;3027702.0;77881.0;2863274.0;0.0
1697072092.9032252;measure_energy_for_one_second;0.10023689270019531;1930110.0;80749.0;1690303.0;6409.0
1697072093.0038087;measure_energy_for_one_second;0.10048317909240723;274841.0;71289.0;89111.0;0.0
1697072093.1050258;measure_energy_for_one_second;0.10063767433166504;458922.0;73730.0;275024.0;183.0
1697072093.2064326;measure_energy_for_one_second;0.10062885284423828;291259.0;76660.0;97107.0;9643.0
1697072093.3077853;measure_energy_for_one_second;0.10086536407470703;303405.0;74585.0;117981.0;0.0
1697072093.4093757;measure_energy_for_one_second;0.10072803497314453;291626.0;75256.0;101013.0;8179.0
1697072093.5109577;measure_energy_for_one_second;0.1006319522857666;266600.0;72998.0;81848.0;0.0
1697072093.6123114;measure_energy_for_one_second;0.1006321907043457;487365.0;73425.0;297485.0;2564.0
1697072093.713685;measure_energy_for_one_second;0.10094499588012695;269469.0;74341.0;79285.0;5615.0
1697072093.8153572;measure_energy_for_one_second;0.10085940361022949;254699.0;74890.0;70740.0;0.0
1697072093.9170017;measure_energy_for_one_second;0.10065007209777832;261413.0;75073.0;77087.0;0.0
1697072094.0184262;measure_energy_for_one_second;0.10060620307922363;298705.0;74402.0;109314.0;6225.0
1697072094.1199694;measure_energy_for_one_second;0.10086655616760254;273742.0;74219.0;84656.0;2686.0
1697072094.2215662;measure_energy_for_one_second;0.10081338882446289;276977.0;75073.0;81970.0;9643.0
1697072094.3231118;measure_energy_for_one_second;0.10055923461914062;378661.0;73974.0;196044.0;0.0
1697072094.4240346;measure_energy_for_one_second;0.10052061080932617;260680.0;74524.0;73120.0;0.0
1697072094.5252821;measure_energy_for_one_second;0.10057473182678223;2050288.0;82642.0;1860530.0;4395.0
1697072094.6260185;measure_energy_for_one_second;0.10023832321166992;3144279.0;79650.0;2935051.0;5554.0
1697072094.7265074;measure_energy_for_one_second;0.10031485557556152;311523.0;73303.0;122558.0;6958.0
1697072094.8275518;measure_energy_for_one_second;0.10078644752502441;255920.0;74219.0;71594.0;0.0
1697072094.9290643;measure_energy_for_one_second;0.10082721710205078;280883.0;76172.0;86304.0;7202.0
1697072095.03066;measure_energy_for_one_second;0.10061478614807129;303649.0;72449.0;118042.0;0.0
1697072095.131978;measure_energy_for_one_second;0.10063934326171875;275451.0;74951.0;84107.0;5249.0
1697072095.2333314;measure_energy_for_one_second;0.10068631172180176;278564.0;73608.0;85937.0;7691.0
1697072095.3347993;measure_energy_for_one_second;0.10065102577209473;416746.0;79406.0;228210.0;0.0
1697072095.436197;measure_energy_for_one_second;0.10086774826049805;262817.0;74402.0;79406.0;0.0
1697072095.537794;measure_energy_for_one_second;0.10075259208679199;482787.0;75500.0;289367.0;6164.0
1697072095.638759;measure_energy_for_one_second;0.1003117561340332;276366.0;74341.0;88989.0;5982.0
1697072095.7398026;measure_energy_for_one_second;0.10084033012390137;274047.0;74219.0;82397.0;4699.0
1697072095.8413746;measure_energy_for_one_second;0.10083222389221191;254333.0;72449.0;72753.0;0.0
1697072095.9429617;measure_energy_for_one_second;0.10081291198730469;251891.0;74524.0;67932.0;0.0
1697072096.04454;measure_energy_for_one_second;0.10083746910095215;768308.0;76050.0;571165.0;6348.0
1697072096.1461408;measure_energy_for_one_second;0.10069990158081055;263977.0;74768.0;75744.0;4517.0
1697072096.24763;measure_energy_for_one_second;0.10081672668457031;266723.0;74707.0;75683.0;5615.0
1697072096.3491714;measure_energy_for_one_second;0.10082077980041504;268187.0;72571.0;84472.0;0.0
1697072096.450767;measure_energy_for_one_second;0.1006307601928711;267822.0;75256.0;81359.0;2685.0
1697072096.5521457;measure_energy_for_one_second;0.10065579414367676;443297.0;74036.0;253784.0;3113.0
1697072096.653528;measure_energy_for_one_second;0.10086369514465332;264953.0;74707.0;75867.0;4822.0
1697072096.755147;measure_energy_for_one_second;0.10066342353820801;264587.0;74646.0;74768.0;4333.0
1697072096.8565571;measure_energy_for_one_second;0.10081315040588379;256469.0;74768.0;72937.0;0.0
1697072096.9580932;measure_energy_for_one_second;0.10064268112182617;277893.0;75622.0;87280.0;5372.0
