timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1695764191.2120552;measure_energy_for_one_second;0.10087347030639648;668212.0;70251.0;400999.0;0.0
1695764191.3136206;measure_energy_for_one_second;0.10048246383666992;398681.0;71228.0;123474.0;23072.0
1695764191.4161649;measure_energy_for_one_second;0.1015009880065918;346984.0;69824.0;104492.0;0.0
1695764191.51956;measure_energy_for_one_second;0.10111451148986816;2207819.0;80017.0;1946284.0;12268.0
1695764191.6209247;measure_energy_for_one_second;0.10036015510559082;605956.0;69518.0;338805.0;0.0
1695764191.7222724;measure_energy_for_one_second;0.10082244873046875;392272.0;69641.0;148071.0;793.0
1695764191.8242545;measure_energy_for_one_second;0.10090088844299316;367126.0;73181.0;112121.0;5249.0
1695764191.9262238;measure_energy_for_one_second;0.10089540481567383;341308.0;70007.0;98022.0;0.0
1695764192.0281718;measure_energy_for_one_second;0.10086989402770996;776670.0;73730.0;517515.0;8362.0
1695764192.130127;measure_energy_for_one_second;0.10089874267578125;548827.0;68542.0;276793.0;9399.0
1695764192.2320688;measure_energy_for_one_second;0.10081791877746582;587951.0;65674.0;325622.0;0.0
1695764192.333667;measure_energy_for_one_second;0.10079193115234375;587645.0;62378.0;335082.0;0.0
1695764192.4350166;measure_energy_for_one_second;0.10053324699401855;557311.0;66467.0;305785.0;0.0
1695764192.5362434;measure_energy_for_one_second;0.100616455078125;582823.0;80932.0;303039.0;13367.0
1695764192.6380465;measure_energy_for_one_second;0.1009831428527832;509764.0;79711.0;226501.0;20081.0
1695764192.740714;measure_energy_for_one_second;0.1018531322479248;424743.0;76904.0;157776.0;5065.0
1695764192.8444974;measure_energy_for_one_second;0.10129475593566895;337706.0;70068.0;96252.0;0.0
1695764192.9475727;measure_energy_for_one_second;0.1013936996459961;412231.0;76416.0;167542.0;0.0
1695764193.0509286;measure_energy_for_one_second;0.10165548324584961;838743.0;81970.0;548033.0;21119.0
1695764193.153976;measure_energy_for_one_second;0.10137605667114258;429381.0;77027.0;155883.0;7446.0
1695764193.2571964;measure_energy_for_one_second;0.10128283500671387;365233.0;70557.0;112671.0;0.0
1695764193.3604047;measure_energy_for_one_second;0.10169172286987305;372313.0;71411.0;113037.0;6592.0
1695764193.4641016;measure_energy_for_one_second;0.10116887092590332;621093.0;98023.0;310913.0;45593.0
1695764193.5657027;measure_energy_for_one_second;0.10049104690551758;581297.0;89355.0;287353.0;21057.0
1695764193.6672263;measure_energy_for_one_second;0.10087823867797852;550780.0;75684.0;277343.0;11292.0
1695764193.7693086;measure_energy_for_one_second;0.10123014450073242;639403.0;62988.0;382751.0;0.0
1695764193.8715885;measure_energy_for_one_second;0.10085844993591309;549681.0;66772.0;302734.0;0.0
1695764193.9741986;measure_energy_for_one_second;0.10147523880004883;437926.0;72326.0;181152.0;4455.0
1695764194.0771317;measure_energy_for_one_second;0.1015329360961914;364807.0;70434.0;105835.0;2136.0
1695764194.1805809;measure_energy_for_one_second;0.1016683578491211;378905.0;74951.0;121033.0;5981.0
1695764194.284;measure_energy_for_one_second;0.10192728042602539;427489.0;66772.0;172730.0;0.0
1695764194.3867447;measure_energy_for_one_second;0.10064148902893066;339110.0;67932.0;98389.0;0.0
1695764194.488901;measure_energy_for_one_second;0.10136675834655762;1277706.0;97961.0;1037595.0;7813.0
1695764194.59052;measure_energy_for_one_second;0.10037970542907715;1130186.0;80261.0;870786.0;1038.0
1695764194.6920953;measure_energy_for_one_second;0.10175657272338867;435241.0;75317.0;165039.0;6347.0
1695764194.795649;measure_energy_for_one_second;0.1011972427368164;352172.0;69885.0;109741.0;0.0
1695764194.8986692;measure_energy_for_one_second;0.10117888450622559;361815.0;71228.0;120361.0;0.0
1695764195.0009933;measure_energy_for_one_second;0.10111713409423828;439818.0;75256.0;178344.0;7080.0
1695764195.103966;measure_energy_for_one_second;0.10184025764465332;350097.0;69763.0;101135.0;0.0
1695764195.2077556;measure_energy_for_one_second;0.10157203674316406;389282.0;72876.0;125610.0;6775.0
1695764195.3109543;measure_energy_for_one_second;0.10091280937194824;341919.0;69824.0;98999.0;0.0
1695764195.4129362;measure_energy_for_one_second;0.10090255737304688;354553.0;71533.0;112914.0;0.0
1695764195.5148964;measure_energy_for_one_second;0.10079169273376465;940977.0;72143.0;688170.0;6775.0
1695764195.6159122;measure_energy_for_one_second;0.10035467147827148;470946.0;67749.0;211425.0;0.0
1695764195.7167194;measure_energy_for_one_second;0.10030221939086914;726561.0;70312.0;461180.0;7446.0
1695764195.8181057;measure_energy_for_one_second;0.10089373588562012;338439.0;68725.0;97534.0;0.0
1695764195.9200814;measure_energy_for_one_second;0.10089373588562012;355346.0;71167.0;114136.0;0.0
1695764196.0220735;measure_energy_for_one_second;0.1009061336517334;437743.0;71899.0;180663.0;6531.0
1695764196.124131;measure_energy_for_one_second;0.10100889205932617;364501.0;70435.0;110107.0;0.0
1695764196.2264383;measure_energy_for_one_second;0.10115408897399902;394287.0;76233.0;130859.0;8484.0
1695764196.3286529;measure_energy_for_one_second;0.10110330581665039;364135.0;71716.0;117065.0;0.0
1695764196.430822;measure_energy_for_one_second;0.10086321830749512;761534.0;73425.0;517394.0;0.0
1695764196.5327585;measure_energy_for_one_second;0.10088348388671875;788695.0;72754.0;515196.0;18066.0
1695764196.6347272;measure_energy_for_one_second;0.10097002983093262;638060.0;72265.0;369995.0;19348.0
1695764196.7359855;measure_energy_for_one_second;0.10057997703552246;716002.0;70007.0;458007.0;2930.0
1695764196.8376167;measure_energy_for_one_second;0.10093212127685547;344054.0;69030.0;105713.0;0.0
1695764196.9403424;measure_energy_for_one_second;0.10165739059448242;372618.0;71289.0;134765.0;0.0
1695764197.0438683;measure_energy_for_one_second;0.10146069526672363;469908.0;72021.0;197754.0;15198.0
1695764197.1466496;measure_energy_for_one_second;0.10185003280639648;551390.0;74218.0;277770.0;7873.0
1695764197.2499073;measure_energy_for_one_second;0.10089564323425293;609739.0;64697.0;348876.0;0.0
1695764197.352025;measure_energy_for_one_second;0.10106372833251953;417052.0;69641.0;166076.0;0.0
1695764197.4548695;measure_energy_for_one_second;0.10179710388183594;1087888.0;83130.0;823606.0;5799.0
1695764197.5572855;measure_energy_for_one_second;0.10048031806945801;587767.0;73303.0;324157.0;4761.0
1695764197.6585019;measure_energy_for_one_second;0.10048174858093262;842771.0;76233.0;580748.0;7934.0
1695764197.7602146;measure_energy_for_one_second;0.100982666015625;359618.0;70435.0;113708.0;0.0
1695764197.8631773;measure_energy_for_one_second;0.10165762901306152;357299.0;70984.0;116943.0;0.0
1695764197.9666836;measure_energy_for_one_second;0.10155272483825684;542846.0;78369.0;275268.0;7935.0
