timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1696015757.4386325;measure_energy_for_one_second;0.10137128829956055;338745.0;70800.0;76904.0;0.0
1696015757.541542;measure_energy_for_one_second;0.10126185417175293;473570.0;79101.0;176331.0;20385.0
1696015757.6444101;measure_energy_for_one_second;0.10125541687011719;470641.0;68787.0;193969.0;0.0
1696015757.7472198;measure_energy_for_one_second;0.10133767127990723;594115.0;81176.0;275634.0;36805.0
1696015757.8500967;measure_energy_for_one_second;0.10152935981750488;480712.0;76538.0;158325.0;43640.0
1696015757.9531813;measure_energy_for_one_second;0.10131525993347168;478209.0;79162.0;173156.0;24048.0
1696015758.0560768;measure_energy_for_one_second;0.10143685340881348;371459.0;72510.0;95032.0;5737.0
1696015758.1590252;measure_energy_for_one_second;0.10136055946350098;388183.0;70983.0;117859.0;0.0
1696015758.2619627;measure_energy_for_one_second;0.1011817455291748;405516.0;76904.0;121948.0;14221.0
1696015758.3645442;measure_energy_for_one_second;0.10148286819458008;352599.0;73059.0;81726.0;5982.0
1696015758.4673672;measure_energy_for_one_second;0.10125470161437988;477599.0;74707.0;180603.0;18921.0
1696015758.5702512;measure_energy_for_one_second;0.10131001472473145;452880.0;72143.0;171203.0;5981.0
1696015758.67286;measure_energy_for_one_second;0.10111641883850098;535949.0;81542.0;233093.0;20874.0
1696015758.7753935;measure_energy_for_one_second;0.10138368606567383;469115.0;66467.0;189636.0;0.0
1696015758.8783498;measure_energy_for_one_second;0.10128641128540039;548949.0;70435.0;264708.0;6348.0
1696015758.9803498;measure_energy_for_one_second;0.10062813758850098;1056821.0;86121.0;745604.0;33508.0
1696015759.0815842;measure_energy_for_one_second;0.10064864158630371;412231.0;71838.0;139343.0;2563.0
1696015759.183291;measure_energy_for_one_second;0.10091400146484375;409850.0;73974.0;140991.0;0.0
1696015759.2856994;measure_energy_for_one_second;0.10142970085144043;438048.0;80078.0;136841.0;23621.0
1696015759.3885605;measure_energy_for_one_second;0.1014864444732666;342162.0;71289.0;79346.0;0.0
1696015759.4914556;measure_energy_for_one_second;0.10151457786560059;495116.0;77332.0;189941.0;23865.0
1696015759.5945423;measure_energy_for_one_second;0.10138750076293945;388976.0;72754.0;118286.0;1526.0
